score_sum,algorithm_type
0.250514,galajdator
0.252703,galajdator
0.270951,galajdator
0.252388,galajdator
0.280438,galajdator
0.261977,galajdator
0.245177,galajdator
0.23724,galajdator
0.265453,galajdator
0.266522,galajdator
0.279513,galajdator
0.26719,galajdator
0.317352,galajdator
0.267143,galajdator
0.25848,galajdator
0.22505,galajdator
0.240317,galajdator
0.257127,galajdator
0.240215,galajdator
0.234683,galajdator
0.282592,galajdator
0.316192,galajdator
0.257022,galajdator
0.248673,galajdator
0.278978,galajdator
0.252401,galajdator
0.286203,galajdator
0.251874,galajdator
0.270086,galajdator
0.259419,galajdator
0.231091,galajdator
0.250561,galajdator
0.271662,galajdator
0.284197,galajdator
0.264961,galajdator
0.266449,galajdator
0.256571,galajdator
0.251131,galajdator
0.24862,galajdator
0.228948,galajdator
0.266675,galajdator
0.288632,galajdator
0.241427,galajdator
0.290103,galajdator
0.27913,galajdator
0.265086,galajdator
0.257891,galajdator
0.267174,galajdator
0.239183,galajdator
0.257505,galajdator
0.279081,galajdator
0.276388,galajdator
0.251465,galajdator
0.253865,galajdator
0.250483,galajdator
0.268152,galajdator
0.207764,galajdator
0.29244,galajdator
0.245531,galajdator
0.260868,galajdator
0.264286,galajdator
0.276265,galajdator
0.266392,galajdator
0.295156,galajdator
0.252574,galajdator
0.318037,galajdator
0.247789,galajdator
0.272635,galajdator
0.279036,galajdator
0.21107,galajdator
0.262696,galajdator
0.269023,galajdator
0.224842,galajdator
0.28256,galajdator
0.24527,galajdator
0.263534,galajdator
0.270907,galajdator
0.259557,galajdator
0.25553,galajdator
0.259261,galajdator
0.264544,galajdator
0.230925,galajdator
0.251126,galajdator
0.253469,galajdator
0.258583,galajdator
0.274443,galajdator
0.26779,galajdator
0.249006,galajdator
0.253896,galajdator
0.258214,galajdator
0.269647,galajdator
0.263316,galajdator
0.308692,galajdator
0.259935,galajdator
0.278138,galajdator
0.292879,galajdator
0.268572,galajdator
0.272262,galajdator
