score_sum;algorithm_type
0.190606;random
0.236760;random
0.245248;random
0.201862;random
0.245004;random
0.173081;random
0.212494;random
0.258068;random
0.250065;random
0.173758;random
0.247643;random
0.179324;random
0.197489;random
0.206731;random
0.218252;random
0.233260;random
0.191650;random
0.212958;random
0.182014;random
0.182418;random
0.258273;random
0.234472;random
0.209161;random
0.226961;random
0.234706;random
0.250258;random
0.204115;random
0.227315;random
0.286955;random
0.306814;random
0.239934;random
0.265783;random
0.252593;random
0.260472;random
0.236194;random
0.243063;random
0.207799;random
0.241256;random
0.197647;random
0.210774;random
0.256499;random
0.167206;random
0.235594;random
0.232270;random
0.138522;random
0.180266;random
0.206048;random
0.238288;random
0.252613;random
0.221259;random
0.270709;random
0.269954;random
0.239362;random
0.189571;random
0.224401;random
0.241762;random
0.273223;random
0.219054;random
0.249648;random
0.184080;random
0.222187;random
0.207215;random
0.221305;random
0.262089;random
0.214500;random
0.239399;random
0.213074;random
0.190826;random
0.259969;random
0.255715;random
0.263058;random
0.202959;random
0.215391;random
0.240354;random
0.269780;random
0.215374;random
0.153240;random
0.196688;random
0.224568;random
0.246642;random
0.294345;random
0.199947;random
0.213464;random
0.221329;random
0.224561;random
0.191353;random
0.221427;random
0.232326;random
0.193051;random
0.230164;random
0.233125;random
0.258241;random
0.189239;random
0.254723;random
0.218082;random
0.194513;random
0.245021;random
0.198323;random
0.206564;random
0.236260;random
0.241790;naive
0.197584;naive
0.153932;naive
0.162068;naive
0.226027;naive
0.181785;naive
0.218555;naive
0.213294;naive
0.158435;naive
0.204416;naive
0.164091;naive
0.211115;naive
0.155725;naive
0.145247;naive
0.217486;naive
0.185265;naive
0.152069;naive
0.168280;naive
0.168505;naive
0.203562;naive
0.160359;naive
0.259763;naive
0.171593;naive
0.146110;naive
0.159689;naive
0.174528;naive
0.182936;naive
0.116745;naive
0.220509;naive
0.229450;naive
0.133178;naive
0.148936;naive
0.130845;naive
0.127577;naive
0.224659;naive
0.154613;naive
0.211833;naive
0.132324;naive
0.235212;naive
0.133527;naive
0.190037;naive
0.221505;naive
0.170668;naive
0.226891;naive
0.176923;naive
0.144681;naive
0.160521;naive
0.181785;naive
0.193106;naive
0.140528;naive
0.214261;naive
0.143449;naive
0.090909;naive
0.162495;naive
0.186775;naive
0.210767;naive
0.176427;naive
0.198909;naive
0.234595;naive
0.180190;naive
0.099160;naive
0.215125;naive
0.141026;naive
0.235497;naive
0.259312;naive
0.255034;naive
0.190943;naive
0.176247;naive
0.214998;naive
0.152672;naive
0.262421;naive
0.181341;naive
0.156532;naive
0.123880;naive
0.233249;naive
0.230796;naive
0.149502;naive
0.155442;naive
0.149096;naive
0.140377;naive
0.235548;naive
0.226001;naive
0.166972;naive
0.184921;naive
