score_sum;algorithm_type
0.135888;galajdator
0.163289;galajdator
0.167105;galajdator
0.098216;galajdator
0.080562;galajdator
0.140203;galajdator
0.138495;galajdator
0.175257;galajdator
0.165169;galajdator
0.167792;galajdator
0.125137;galajdator
0.114957;galajdator
0.139159;galajdator
0.135245;galajdator
0.179266;galajdator
0.165068;galajdator
0.095530;galajdator
0.143860;galajdator
0.138036;galajdator
0.140203;galajdator
0.163958;galajdator
0.177658;galajdator
0.151822;galajdator
0.135337;galajdator
0.135245;galajdator
0.148343;galajdator
0.135294;galajdator
0.147011;galajdator
0.114957;galajdator
0.146015;galajdator
0.135202;galajdator
0.146564;galajdator
0.101556;galajdator
0.177658;galajdator
0.135606;galajdator
0.156602;galajdator
0.153937;galajdator
0.141832;galajdator
0.149120;galajdator
0.128344;galajdator
0.165396;galajdator
0.140203;galajdator
0.111473;galajdator
0.128340;galajdator
0.173553;galajdator
0.107767;galajdator
0.175773;galajdator
0.116746;galajdator
0.127750;galajdator
0.088306;galajdator
0.156998;galajdator
0.188050;galajdator
0.168497;galajdator
0.112836;galajdator
0.179266;galajdator
0.146564;galajdator
0.141832;galajdator
0.092578;galajdator
0.108650;galajdator
0.064563;galajdator
0.105556;galajdator
0.177658;galajdator
0.086711;galajdator
0.156602;galajdator
0.127580;galajdator
0.125137;galajdator
0.151822;galajdator
0.176653;galajdator
0.173012;galajdator
0.111256;galajdator
0.101556;galajdator
0.178792;galajdator
0.121597;galajdator
0.114973;galajdator
0.064563;galajdator
0.112836;galajdator
0.142399;galajdator
0.094431;galajdator
0.154654;galajdator
0.080990;galajdator
0.158307;galajdator
0.168333;galajdator
0.141832;galajdator
0.120723;galajdator
0.129190;galajdator
0.135888;galajdator
0.128344;galajdator
0.165407;galajdator
0.116725;galajdator
0.108951;galajdator
0.170217;galajdator
0.167017;galajdator
0.151414;galajdator
0.160904;galajdator
0.075884;galajdator
0.165169;galajdator
0.132746;galajdator
0.153737;galajdator
0.128347;galajdator
0.167851;galajdator
0.135054;random
0.121595;random
0.105960;random
0.158886;random
0.130794;random
0.140633;random
0.122678;random
0.072402;random
0.098051;random
0.133608;random
0.146840;random
0.121232;random
0.098615;random
0.131101;random
0.103071;random
0.129643;random
0.152321;random
0.130866;random
0.138008;random
0.095033;random
0.114239;random
0.155855;random
0.095440;random
0.119289;random
0.077503;random
0.133223;random
0.139688;random
0.103764;random
0.148499;random
0.150856;random
0.110842;random
0.140133;random
0.166418;random
0.118809;random
0.101146;random
0.102359;random
0.152900;random
0.138213;random
0.117893;random
0.133900;random
0.130061;random
0.130396;random
0.123131;random
0.149492;random
0.094314;random
0.138464;random
0.134633;random
0.093866;random
0.162524;random
0.132621;random
0.131067;random
0.094271;random
0.142524;random
0.095877;random
0.061953;random
0.137291;random
0.123954;random
0.098447;random
0.147654;random
0.102243;random
0.158723;random
0.136456;random
0.119315;random
0.077449;random
0.088082;random
0.085245;random
0.148811;random
0.127784;random
0.132711;random
0.138742;random
0.138631;random
0.107777;random
0.140448;random
0.140077;random
0.103213;random
0.139387;random
0.126399;random
0.069064;random
0.122695;random
0.113201;random
0.131949;random
0.157766;random
0.080571;random
0.111917;random
0.113623;random
0.065445;random
0.112111;random
0.078000;random
0.089049;random
0.134762;random
0.109888;random
0.083562;random
0.091883;random
0.107037;random
0.141063;random
0.127126;random
0.081689;random
0.106264;random
0.120872;random
0.151607;random
0.104478;naive
0.107432;naive
0.111036;naive
0.092045;naive
0.092329;naive
0.082345;naive
0.125000;naive
0.090972;naive
0.087535;naive
0.070259;naive
0.129776;naive
0.114732;naive
0.133508;naive
0.119223;naive
0.123506;naive
0.112375;naive
0.104247;naive
0.068425;naive
0.131684;naive
0.062927;naive
0.084155;naive
0.102740;naive
0.074397;naive
0.071629;naive
0.115874;naive
0.084544;naive
0.119572;naive
0.106050;naive
0.086301;naive
0.088874;naive
0.083926;naive
0.116866;naive
0.135065;naive
0.055794;naive
0.119223;naive
0.113941;naive
0.128506;naive
0.116813;naive
0.063630;naive
0.138451;naive
0.082345;naive
0.099806;naive
0.087805;naive
0.062927;naive
0.087535;naive
0.101816;naive
0.112762;naive
0.068474;naive
0.063630;naive
0.099383;naive
0.109103;naive
0.096352;naive
0.118115;naive
0.141276;naive
0.128506;naive
0.098485;naive
0.079919;naive
0.115127;naive
0.110497;naive
0.119572;naive
0.118000;naive
0.123917;naive
0.099404;naive
0.126399;naive
0.054355;naive
0.116933;naive
0.084034;naive
0.057123;naive
0.108234;naive
0.091749;naive
0.088011;naive
0.138492;naive
0.075083;naive
0.108944;naive
0.123917;naive
0.081427;naive
0.057123;naive
0.094687;naive
0.081427;naive
0.097884;naive
0.090670;naive
0.099383;naive
0.047900;naive
0.113409;naive
0.082508;naive
0.054558;naive
0.114732;naive
0.055794;naive
0.133378;naive
0.075768;naive
0.128137;naive
0.103359;naive
0.122127;naive
0.079175;naive
0.085317;naive
0.113514;naive
0.090670;naive
0.088313;naive
0.100394;naive
0.084034;naive
0.051547;mroz
0.021036;mroz
0.052765;mroz
0.016936;mroz
0.046072;mroz
0.026965;mroz
0.069049;mroz
0.076388;mroz
0.016237;mroz
0.055260;mroz
0.014761;mroz
0.038944;mroz
0.058929;mroz
0.026965;mroz
0.024033;mroz
0.056220;mroz
0.029711;mroz
0.033427;mroz
0.069840;mroz
0.023218;mroz
0.078474;mroz
0.034744;mroz
0.054655;mroz
0.070276;mroz
0.009362;mroz
0.055688;mroz
0.075099;mroz
0.052238;mroz
0.059794;mroz
0.048016;mroz
0.062137;mroz
0.078474;mroz
0.080006;mroz
0.049743;mroz
0.062476;mroz
0.053731;mroz
0.045797;mroz
0.062176;mroz
0.061695;mroz
0.048595;mroz
0.020726;mroz
0.061034;mroz
0.039610;mroz
0.062102;mroz
0.087008;mroz
0.051547;mroz
0.046037;mroz
0.065485;mroz
0.016237;mroz
0.019940;mroz
0.084050;mroz
0.061695;mroz
0.030325;mroz
0.062452;mroz
0.039610;mroz
0.055944;mroz
0.054345;mroz
0.056671;mroz
0.061034;mroz
0.048358;mroz
0.060551;mroz
0.006522;mroz
0.062476;mroz
0.049593;mroz
0.081303;mroz
0.051547;mroz
0.046633;mroz
0.036643;mroz
0.074100;mroz
0.039885;mroz
0.075178;mroz
0.041354;mroz
0.017901;mroz
0.067513;mroz
0.030938;mroz
0.017901;mroz
0.051547;mroz
0.043320;mroz
0.025809;mroz
0.079516;mroz
0.030009;mroz
0.070276;mroz
0.066319;mroz
0.044519;mroz
0.048992;mroz
0.070276;mroz
0.041963;mroz
0.060208;mroz
0.039383;mroz
0.055944;mroz
0.055944;mroz
0.059787;mroz
0.044933;mroz
0.003277;mroz
0.026435;mroz
0.042739;mroz
0.040583;mroz
0.056220;mroz
0.078345;mroz
0.032441;mroz
