score_sum,algorithm_type
0.555902,galajdator
0.517811,galajdator
0.469948,galajdator
0.526466,galajdator
0.510047,galajdator
0.504711,galajdator
0.531136,galajdator
0.530834,galajdator
0.505447,galajdator
0.535587,galajdator
0.514306,galajdator
0.514975,galajdator
0.495936,galajdator
0.493607,galajdator
0.521162,galajdator
0.49881,galajdator
0.531588,galajdator
0.516795,galajdator
0.534541,galajdator
0.532779,galajdator
0.516265,galajdator
0.464861,galajdator
0.532904,galajdator
0.50218,galajdator
0.51807,galajdator
0.500162,galajdator
0.503427,galajdator
0.472569,galajdator
0.488604,galajdator
0.495497,galajdator
0.537296,galajdator
0.487709,galajdator
0.522316,galajdator
0.520652,galajdator
0.496498,galajdator
0.528929,galajdator
0.520283,galajdator
0.527782,galajdator
0.489763,galajdator
0.538078,galajdator
0.518508,galajdator
0.498964,galajdator
0.514781,galajdator
0.515858,galajdator
0.50955,galajdator
0.518302,galajdator
0.509831,galajdator
0.504555,galajdator
0.512289,galajdator
0.541815,galajdator
0.528017,galajdator
0.5165,galajdator
0.495469,galajdator
0.486241,galajdator
0.463789,galajdator
0.49636,galajdator
0.545746,galajdator
0.534307,galajdator
0.512648,galajdator
0.53449,galajdator
0.513842,galajdator
0.528872,galajdator
0.524738,galajdator
0.499223,galajdator
0.520077,galajdator
0.53387,galajdator
0.511451,galajdator
0.514208,galajdator
0.47513,galajdator
0.541458,galajdator
0.539175,galajdator
0.535308,galajdator
0.481149,galajdator
0.507896,galajdator
0.521491,galajdator
0.520697,galajdator
0.544268,galajdator
0.499584,galajdator
0.521372,galajdator
0.508526,galajdator
0.53986,galajdator
0.525889,galajdator
0.478795,galajdator
0.505654,galajdator
0.543142,galajdator
0.523594,galajdator
0.491266,galajdator
0.549706,galajdator
0.518933,galajdator
0.525808,galajdator
0.53104,galajdator
0.486125,galajdator
0.505046,galajdator
0.525066,galajdator
0.540466,galajdator
0.515584,galajdator
0.501459,galajdator
0.517635,galajdator
0.554997,galajdator
0.516027,galajdator
0.444902,random
0.433616,random
0.46033,random
0.402313,random
0.485238,random
0.457942,random
0.397063,random
0.463685,random
0.446527,random
0.443135,random
0.428834,random
0.45142,random
0.410142,random
0.442396,random
0.416186,random
0.478772,random
0.440154,random
0.432275,random
0.485005,random
0.4152,random
0.438156,random
0.47981,random
0.429611,random
0.432717,random
0.464033,random
0.450055,random
0.456459,random
0.494009,random
0.429789,random
0.417664,random
0.454768,random
0.475681,random
0.442119,random
0.449522,random
0.425684,random
0.452737,random
0.413603,random
0.413822,random
0.441878,random
0.441788,random
0.462603,random
0.429798,random
0.44891,random
0.422899,random
0.437424,random
0.468719,random
0.420666,random
0.406049,random
0.44775,random
0.449868,random
0.446299,random
0.420797,random
0.438028,random
0.450242,random
0.449948,random
0.41379,random
0.427185,random
0.443343,random
0.46716,random
0.393187,random
0.454045,random
0.467482,random
0.457751,random
0.428743,random
0.438905,random
0.440787,random
0.43635,random
0.432836,random
0.403349,random
0.398536,random
0.385178,random
0.433693,random
0.44445,random
0.417666,random
0.405727,random
0.467256,random
0.414104,random
0.418387,random
0.446633,random
0.445048,random
0.415499,random
0.490104,random
0.439991,random
0.459205,random
0.454739,random
0.454172,random
0.432655,random
0.45084,random
0.432689,random
0.446048,random
0.431338,random
0.446507,random
0.415213,random
0.460811,random
0.477239,random
0.481168,random
0.37486,random
0.444675,random
0.44592,random
0.422628,random
0.786963,naïve
0.797545,naïve
0.780825,naïve
0.789059,naïve
0.784438,naïve
0.785761,naïve
0.770545,naïve
0.760485,naïve
0.751119,naïve
0.766799,naïve
0.786243,naïve
0.789953,naïve
0.813913,naïve
0.762397,naïve
0.802808,naïve
0.783477,naïve
0.784432,naïve
0.772768,naïve
0.789848,naïve
0.786712,naïve
0.790876,naïve
0.768092,naïve
0.747014,naïve
0.72818,naïve
0.792445,naïve
0.798363,naïve
0.792242,naïve
0.788667,naïve
0.796546,naïve
0.774876,naïve
0.764438,naïve
0.77317,naïve
0.783044,naïve
0.776026,naïve
0.783741,naïve
0.797427,naïve
0.782525,naïve
0.791375,naïve
0.771627,naïve
0.789167,naïve
0.766865,naïve
0.787393,naïve
0.762155,naïve
0.774034,naïve
0.78354,naïve
0.78131,naïve
0.789306,naïve
0.78333,naïve
0.794976,naïve
0.767329,naïve
0.780319,naïve
0.771829,naïve
0.775602,naïve
0.760828,naïve
0.800124,naïve
0.774803,naïve
0.785196,naïve
0.782844,naïve
0.779328,naïve
0.768696,naïve
0.775824,naïve
0.749352,naïve
0.779317,naïve
0.804946,naïve
0.783794,naïve
0.770204,naïve
0.790495,naïve
0.785073,naïve
0.761909,naïve
0.803362,naïve
0.78502,naïve
0.802843,naïve
0.777475,naïve
0.78212,naïve
0.76283,naïve
0.765812,naïve
0.800079,naïve
0.817838,naïve
0.788388,naïve
0.795117,naïve
0.806854,naïve
0.765651,naïve
0.752959,naïve
0.793296,naïve
0.779541,naïve
0.738617,naïve
0.784261,naïve
0.786451,naïve
0.775064,naïve
0.793863,naïve
0.7888,naïve
0.78109,naïve
0.814016,naïve
0.791712,naïve
0.774249,naïve
0.781974,naïve
0.805121,naïve
0.751915,naïve
0.796923,naïve
0.803341,naïve
0.783554,mroz
0.772003,mroz
0.759283,mroz
0.603432,mroz
0.778988,mroz
0.785433,mroz
0.783958,mroz
0.712144,mroz
0.777695,mroz
0.788288,mroz
0.739968,mroz
0.789035,mroz
0.452395,mroz
0.461675,mroz
0.69505,mroz
0.400773,mroz
0.589368,mroz
0.772935,mroz
0.588156,mroz
0.775657,mroz
0.761899,mroz
0.785819,mroz
0.630416,mroz
0.457156,mroz
0.768647,mroz
0.69925,mroz
0.623672,mroz
0.653718,mroz
0.77832,mroz
0.78124,mroz
0.672206,mroz
0.78529,mroz
0.776941,mroz
0.626301,mroz
0.632468,mroz
0.369178,mroz
0.764275,mroz
0.775606,mroz
0.784791,mroz
0.372415,mroz
0.756102,mroz
0.785903,mroz
0.772404,mroz
0.789481,mroz
0.774337,mroz
0.762173,mroz
0.782286,mroz
0.685767,mroz
0.647861,mroz
0.68262,mroz
0.70141,mroz
0.77843,mroz
0.670843,mroz
0.656555,mroz
0.706708,mroz
0.744246,mroz
0.612414,mroz
0.376797,mroz
0.769223,mroz
0.773252,mroz
0.665146,mroz
0.568578,mroz
0.776579,mroz
0.685533,mroz
0.762006,mroz
0.775107,mroz
0.395191,mroz
0.565994,mroz
0.78697,mroz
0.425759,mroz
0.779731,mroz
0.784664,mroz
0.777073,mroz
0.570652,mroz
