score_sum,algorithm_type
0.207026,galajdator
0.168109,galajdator
0.253309,galajdator
0.211968,galajdator
0.21517,galajdator
0.21267,galajdator
0.219,galajdator
0.205972,galajdator
0.194964,galajdator
0.246961,galajdator
0.179128,galajdator
0.153642,galajdator
0.167791,galajdator
0.200661,galajdator
0.136951,galajdator
0.22606,galajdator
0.273987,galajdator
0.158388,galajdator
0.277233,galajdator
0.262596,galajdator
0.183168,galajdator
0.209085,galajdator
0.225526,galajdator
0.184062,galajdator
0.144348,galajdator
0.211955,galajdator
0.219818,galajdator
0.226102,galajdator
0.176995,galajdator
0.234718,galajdator
0.232012,galajdator
0.240583,galajdator
0.22422,galajdator
0.200846,galajdator
0.218146,galajdator
0.169863,galajdator
0.150445,galajdator
0.206412,galajdator
0.164546,galajdator
0.215904,galajdator
0.21323,galajdator
0.119504,galajdator
0.219293,galajdator
0.172745,galajdator
0.171744,galajdator
0.183698,galajdator
0.203161,galajdator
0.197971,galajdator
0.166936,galajdator
0.176461,galajdator
0.229661,galajdator
0.246047,galajdator
0.174091,galajdator
0.16925,galajdator
0.207396,galajdator
0.168388,galajdator
0.148718,galajdator
0.28688,galajdator
0.232091,galajdator
0.166836,galajdator
0.160261,galajdator
0.142998,galajdator
0.225821,galajdator
0.175208,galajdator
0.178703,galajdator
0.218309,galajdator
0.198429,galajdator
0.283572,galajdator
0.2111,galajdator
0.186666,galajdator
0.223523,galajdator
0.183588,galajdator
0.209615,galajdator
0.174705,galajdator
0.215099,galajdator
0.175319,galajdator
0.255514,galajdator
0.210493,galajdator
0.196796,galajdator
0.167106,galajdator
0.292228,galajdator
0.198349,galajdator
0.192426,galajdator
0.21576,galajdator
0.250444,galajdator
0.201425,galajdator
0.210817,galajdator
0.246755,galajdator
0.221904,galajdator
0.154943,galajdator
0.157947,galajdator
0.180637,galajdator
0.249962,galajdator
0.230933,galajdator
0.191245,galajdator
0.199806,galajdator
0.195521,galajdator
0.149789,galajdator
0.227711,galajdator
0.238483,galajdator
0.195419,random
0.274375,random
0.227686,random
0.145026,random
0.196606,random
0.27266,random
0.278368,random
0.213809,random
0.2482,random
0.180063,random
0.192117,random
0.177633,random
0.235722,random
0.212333,random
0.176643,random
0.166009,random
0.210823,random
0.265489,random
0.297576,random
0.204302,random
0.210286,random
0.279768,random
0.298562,random
0.234762,random
0.241989,random
0.157518,random
0.190655,random
0.224947,random
0.284764,random
0.281482,random
0.237634,random
0.277543,random
0.171689,random
0.16178,random
0.200393,random
0.234179,random
0.208307,random
0.285401,random
0.247207,random
0.228126,random
0.259822,random
0.295346,random
0.210061,random
0.201133,random
0.186377,random
0.210695,random
0.269683,random
0.22156,random
0.27843,random
0.249965,random
0.169363,random
0.216375,random
0.208383,random
0.31936,random
0.22519,random
0.176141,random
0.225774,random
0.202673,random
0.240758,random
0.24134,random
0.181438,random
0.173449,random
0.191306,random
0.281683,random
0.245773,random
0.245704,random
0.262825,random
0.293931,random
0.163576,random
0.208527,random
0.205157,random
0.265837,random
0.267993,random
0.194687,random
0.161195,random
0.294799,random
0.198241,random
0.305447,random
0.251579,random
0.24198,random
0.173155,random
0.2125,random
0.209768,random
0.174998,random
0.226516,random
0.257477,random
0.175228,random
0.209749,random
0.185525,random
0.272717,random
0.253522,random
0.209968,random
0.144142,random
0.284199,random
0.157904,random
0.198974,random
0.213368,random
0.207201,random
0.146731,random
0.197429,random
0.24118,naïve
0.212336,naïve
0.228121,naïve
0.251682,naïve
0.199563,naïve
0.156437,naïve
0.200103,naïve
0.176826,naïve
0.225216,naïve
0.185827,naïve
0.16796,naïve
0.184607,naïve
0.204367,naïve
0.207369,naïve
0.16943,naïve
0.206488,naïve
0.247638,naïve
0.176116,naïve
0.199207,naïve
0.175754,naïve
0.203704,naïve
0.228004,naïve
0.265751,naïve
0.176471,naïve
0.152124,naïve
0.206733,naïve
0.167017,naïve
0.231969,naïve
0.238119,naïve
0.224323,naïve
0.236152,naïve
0.227775,naïve
0.202015,naïve
0.198887,naïve
0.200796,naïve
0.230849,naïve
0.212016,naïve
0.212983,naïve
0.163333,naïve
0.177546,naïve
0.176737,naïve
0.287807,naïve
0.144413,naïve
0.176471,naïve
0.238193,naïve
0.243478,naïve
0.207656,naïve
0.148936,naïve
0.194975,naïve
0.199207,naïve
0.153806,naïve
0.229329,naïve
0.255037,naïve
0.279847,naïve
0.206278,naïve
0.154273,naïve
0.219462,naïve
0.290909,naïve
0.174767,naïve
0.221406,naïve
0.207974,naïve
0.178238,naïve
0.203535,naïve
0.223732,naïve
0.238311,naïve
0.174348,naïve
0.210475,naïve
0.205078,naïve
0.227842,naïve
0.141072,naïve
0.236893,naïve
0.179712,naïve
0.155605,naïve
0.198104,naïve
0.22004,naïve
0.258569,naïve
0.174349,naïve
0.1944,naïve
0.197175,naïve
0.220444,naïve
0.203907,naïve
0.18821,naïve
0.203408,naïve
0.226877,naïve
0.239848,naïve
0.211809,naïve
0.159373,naïve
0.253402,naïve
0.169801,naïve
0.206749,naïve
0.120436,naïve
0.213053,naïve
0.207558,naïve
0.218895,naïve
0.230035,naïve
0.220098,naïve
0.165546,naïve
0.115468,naïve
0.158426,naïve
0.230138,naïve
0.103945,mroz
0.083116,mroz
0.028119,mroz
0.039385,mroz
0.062218,mroz
0.095918,mroz
0.082112,mroz
0.072897,mroz
0.069928,mroz
0.126834,mroz
0.066895,mroz
0.091614,mroz
0.096908,mroz
0.049895,mroz
0.056426,mroz
0.081517,mroz
0.0812,mroz
0.049625,mroz
0.100983,mroz
0.077369,mroz
0.08317,mroz
0.092812,mroz
0.109474,mroz
0.107116,mroz
0.08787,mroz
0.118761,mroz
0.041306,mroz
0.107655,mroz
0.057064,mroz
0.103149,mroz
0.096816,mroz
0.045803,mroz
0.114052,mroz
0.062999,mroz
0.122731,mroz
0.051025,mroz
0.051,mroz
0.060143,mroz
0.130424,mroz
0.096156,mroz
0.0892,mroz
0.032874,mroz
0.068922,mroz
0.083034,mroz
0.057122,mroz
0.034567,mroz
0.080329,mroz
0.066306,mroz
0.07866,mroz
0.079015,mroz
0.070811,mroz
0.1166,mroz
0.092129,mroz
0.077192,mroz
0.109298,mroz
0.05151,mroz
0.081672,mroz
0.105388,mroz
0.068587,mroz
0.091024,mroz
0.059338,mroz
0.132709,mroz
0.103716,mroz
0.090719,mroz
0.11931,mroz
0.084483,mroz
0.031313,mroz
0.054747,mroz
0.078915,mroz
0.074547,mroz
0.032285,mroz
0.030807,mroz
0.073649,mroz
0.080177,mroz
0.10875,mroz
0.033192,mroz
0.071389,mroz
0.054611,mroz
0.066408,mroz
0.069503,mroz
0.07851,mroz
0.034137,mroz
0.054105,mroz
0.043614,mroz
0.0604,mroz
0.039383,mroz
0.112929,mroz
0.091865,mroz
0.024447,mroz
0.040343,mroz
0.09568,mroz
0.036021,mroz
0.108859,mroz
0.060232,mroz
0.099174,mroz
0.071544,mroz
0.070239,mroz
0.031723,mroz
0.080129,mroz
0.077044,mroz
