score_sum,algorithm_type
0.435853,galajdator
0.508039,galajdator
0.40914,galajdator
0.392414,galajdator
0.39556,galajdator
0.498382,galajdator
0.395081,galajdator
0.444062,galajdator
0.437623,galajdator
0.465597,galajdator
0.407158,galajdator
0.451855,galajdator
0.473825,galajdator
0.446637,galajdator
0.455281,galajdator
0.494158,galajdator
0.416219,galajdator
0.434374,galajdator
0.441903,galajdator
0.42578,galajdator
0.494891,galajdator
0.377881,galajdator
0.420802,galajdator
0.461973,galajdator
0.525028,galajdator
0.487933,galajdator
0.438767,galajdator
0.45113,galajdator
0.403075,galajdator
0.382916,galajdator
0.468291,galajdator
0.379949,galajdator
0.427943,galajdator
0.36431,galajdator
0.500557,galajdator
0.368286,galajdator
0.417086,galajdator
0.435387,galajdator
0.396399,galajdator
0.462793,galajdator
0.445852,galajdator
0.463267,galajdator
0.385474,galajdator
0.455759,galajdator
0.479816,galajdator
0.494369,galajdator
0.456504,galajdator
0.394935,galajdator
0.475746,galajdator
0.439762,galajdator
0.417108,galajdator
0.383754,galajdator
0.489826,galajdator
0.423117,galajdator
0.412525,galajdator
0.46638,galajdator
0.440928,galajdator
0.412494,galajdator
0.403227,galajdator
0.471534,galajdator
0.423756,galajdator
0.512809,galajdator
0.430126,galajdator
0.522237,galajdator
0.490009,galajdator
0.497299,galajdator
0.432043,galajdator
0.442783,galajdator
0.478545,galajdator
0.421737,galajdator
0.390273,galajdator
0.397591,galajdator
0.436753,galajdator
0.448369,galajdator
0.465376,galajdator
0.447625,galajdator
0.371734,galajdator
0.514525,galajdator
0.505896,galajdator
0.430073,galajdator
0.438493,galajdator
0.404312,galajdator
0.507978,galajdator
0.51626,galajdator
0.360338,galajdator
0.383605,galajdator
0.44314,galajdator
0.509714,galajdator
0.44568,galajdator
0.458462,galajdator
0.486728,galajdator
0.39399,galajdator
0.430892,galajdator
0.507993,galajdator
0.435915,galajdator
0.369664,galajdator
0.416942,galajdator
0.470733,galajdator
0.434076,galajdator
0.434395,galajdator
0.171321,random
0.165126,random
0.213832,random
0.188869,random
0.206287,random
0.202117,random
0.160444,random
0.24005,random
0.223459,random
0.231507,random
0.123619,random
0.218312,random
0.208742,random
0.183983,random
0.211315,random
0.179861,random
0.240937,random
0.165258,random
0.192664,random
0.194583,random
0.179072,random
0.195067,random
0.203852,random
0.197164,random
0.165298,random
0.202112,random
0.19057,random
0.171466,random
0.208687,random
0.209084,random
